test_part_idx,cues,trials_idx,rewards,forgone_rewards,regrets,perc_opt_actions,entropy,value_fn,policy_0,policy_1,uo_idx,uo_regrets,uo_rewards,uo_forgone_rewards,uo_perc_opt_actions
38,0,0,0.5,0.0,0.0,1.0,0.008757386,1.368333,0.0011241634,0.9988758,0,0.25,0.5,0.5,0.0
38,0,1,0.0,0.0,0.0,1.0,0.030831888,1.5827876,0.00487803,0.995122,1,0.0,0.5,0.0,1.0
38,0,2,0.0,0.0,0.0,1.0,0.042297162,1.5311028,0.007119035,0.99288094,2,0.25,0.0,0.5,0.0
38,0,3,0.0,0.5,0.0,1.0,0.06629633,1.624592,0.98770565,0.012294292,3,0.0,0.5,0.5,1.0
38,0,4,0.0,0.0,0.0,1.0,0.041559663,1.4044797,0.0069700074,0.99303,4,0.25,0.0,0.0,0.0
38,0,5,0.0,0.0,0.0,1.0,0.010811682,1.2231622,0.0014324533,0.99856746,5,0.0,0.5,0.5,1.0
38,0,6,0.0,0.0,0.0,1.0,0.001199651,1.2057534,0.99988043,0.000119592645,6,0.25,0.0,0.0,0.0
38,0,7,0.0,0.0,0.0,1.0,0.04349681,1.2153647,0.007362828,0.99263716,7,0.0,0.5,0.0,1.0
38,0,8,0.0,0.0,0.0,1.0,0.39438674,1.540515,0.13425003,0.86574996,8,0.0,0.0,0.5,1.0
38,0,9,0.5,0.0,0.0,1.0,0.025428057,1.3134676,0.9961175,0.0038825546,9,0.0,0.0,0.0,1.0
38,0,10,0.0,0.0,0.0,1.0,0.0007988195,1.4215308,0.9999238,7.6212724e-05,10,0.0,0.0,0.0,1.0
38,0,11,0.0,0.5,0.0,1.0,0.0009822511,1.3092256,0.99990416,9.58012e-05,11,0.0,0.0,0.0,1.0
38,0,12,0.5,0.0,0.0,1.0,0.005474986,1.2707549,0.9993425,0.0006575249,12,0.0,0.0,0.5,1.0
38,0,13,0.0,0.0,0.0,1.0,0.0016584246,1.4123789,0.99982846,0.000171486,13,0.0,0.0,0.0,1.0
38,0,14,0.5,0.0,0.0,1.0,0.00087961636,1.4876411,0.99991524,8.4781364e-05,14,0.0,0.5,0.5,1.0
38,0,15,0.0,0.0,0.0,1.0,0.0013440438,1.4268484,0.99986434,0.00013569692,15,0.0,0.0,0.0,1.0
38,0,16,0.0,0.0,0.0,1.0,0.0007848646,1.328803,0.99992526,7.4737814e-05,16,0.0,0.0,0.0,1.0
38,0,17,0.0,0.0,0.0,1.0,0.0008685499,1.2012386,0.99991643,8.3603365e-05,17,0.25,0.0,0.5,0.0
38,0,18,0.0,0.0,0.0,1.0,0.0015536818,1.3284779,0.9998405,0.00015945727,18,0.25,0.0,0.5,0.0
38,0,19,0.0,0.0,0.0,1.0,0.0017121816,1.3150486,0.9998223,0.00017770039,19,0.0,0.0,0.0,1.0
38,0,20,0.0,0.0,0.0,1.0,0.00113714,1.1955955,0.99988735,0.00011269536,20,0.0,0.5,0.5,1.0
38,0,21,0.0,0.0,0.0,1.0,0.0014558859,1.2296546,0.9998517,0.00014831882,21,0.25,0.0,0.5,0.0
38,0,22,0.0,0.0,0.0,1.0,0.0019440432,1.0069691,0.99979526,0.00020478107,22,0.0,0.5,0.0,1.0
38,0,23,0.0,0.5,0.0,1.0,0.0017070345,0.9321887,0.9998229,0.00017710446,23,0.0,0.5,0.5,1.0
38,1,0,0.5,0.5,0.0,1.0,0.009568511,1.467412,0.0012445446,0.99875546,24,0.0,0.5,0.0,1.0
38,1,1,0.5,0.0,0.0,1.0,0.0019185698,1.5952685,0.00020178227,0.99979824,25,0.25,0.0,0.0,0.0
38,1,2,0.5,0.5,0.0,1.0,0.0010924772,1.3284343,0.00010779259,0.99989223,26,0.25,0.5,0.5,0.0
38,1,3,0.5,0.0,0.0,1.0,0.0020536694,1.4554759,0.00021773034,0.99978226,27,0.0,0.5,0.0,1.0
38,1,4,0.5,0.0,0.0,1.0,0.002419026,1.4439662,0.00026155263,0.9997384,28,0.0,0.5,0.0,1.0
38,1,5,0.5,0.5,0.0,1.0,0.0032507842,1.5000664,0.00036458208,0.99963546,29,0.0,0.5,0.5,1.0
38,1,6,0.5,0.0,0.0,1.0,0.0024375129,1.5930125,0.00026380012,0.99973625,30,0.0,0.5,0.5,1.0
38,1,7,0.5,0.0,0.0,1.0,0.0019518132,1.5076938,0.000205691,0.9997943,31,0.0,0.5,0.5,1.0
38,1,8,0.5,0.0,0.0,1.0,0.004133847,1.636498,0.00047816144,0.99952185,32,0.0,0.5,0.5,1.0
38,1,9,0.5,0.0,0.0,1.0,0.0026174092,1.5760478,0.0002857322,0.9997142,33,0.0,0.0,0.5,1.0
38,1,10,0.5,0.5,0.0,1.0,0.00254435,1.6624597,0.0002767971,0.99972314,34,0.25,0.0,0.5,0.0
38,1,11,0.5,0.0,0.0,1.0,0.0017066785,1.6395833,0.00017705785,0.9998229,35,0.0,0.0,0.0,1.0
38,1,12,0.5,0.5,0.0,1.0,0.0018606792,1.6605715,0.00019499229,0.99980503,36,0.0,0.5,0.0,1.0
38,1,13,0.5,0.0,0.0,1.0,0.0023451266,1.6592797,0.0002526124,0.99974734,37,0.0,0.5,0.5,1.0
38,1,14,0.0,0.5,0.0,1.0,0.003112437,1.6328577,0.00034715695,0.99965286,38,0.25,0.0,0.5,0.0
38,1,15,0.5,0.0,0.0,1.0,0.0013637242,1.4978378,0.00013790229,0.9998621,39,0.0,0.0,0.0,1.0
38,1,16,0.5,0.0,0.0,1.0,0.0018565338,1.5293287,0.00019450596,0.9998055,40,0.0,0.5,0.0,1.0
38,1,17,0.0,0.5,0.0,1.0,0.007130847,1.4840733,0.00088852254,0.9991115,41,0.0,0.5,0.0,1.0
38,1,18,0.5,0.0,0.0,1.0,0.007682222,1.5128326,0.0009674946,0.9990325,42,0.0,0.5,0.0,1.0
38,1,19,0.0,0.5,0.0,1.0,0.015993647,1.5769985,0.002254645,0.99774534,43,0.25,0.0,0.5,0.0
38,1,20,0.5,0.0,0.0,1.0,0.004298776,1.0851493,0.0004997977,0.99950016,44,0.25,0.5,0.5,0.0
38,1,21,0.5,0.0,0.0,1.0,0.0041662017,0.994896,0.00048239634,0.99951756,45,0.0,0.0,0.5,1.0
38,1,22,0.5,0.0,0.0,1.0,0.012652516,0.9136841,0.0017177198,0.9982823,46,0.0,0.5,0.0,1.0
38,1,23,0.5,0.5,0.0,1.0,0.004501053,0.58963716,0.0005265029,0.9994735,47,0.25,0.0,0.0,0.0
38,2,0,0.5,0.5,0.25,0.0,0.0041170516,1.3158811,0.00047596658,0.999524,48,0.25,0.0,0.5,0.0
38,2,1,0.0,0.5,0.25,0.0,0.0017525156,1.5958059,0.0001823821,0.99981767,49,0.0,0.5,0.0,1.0
38,2,2,0.0,0.0,0.25,0.0,0.005051337,1.584955,0.0006000512,0.9993999,50,0.25,0.0,0.5,0.0
38,2,3,0.0,0.0,0.25,0.0,0.51828283,1.815221,0.21328975,0.78671026,51,0.0,0.5,0.0,1.0
38,2,4,0.0,0.0,0.0,1.0,0.012049679,1.5068076,0.9983766,0.0016234239,52,0.0,0.5,0.0,1.0
38,2,5,0.0,0.5,0.25,0.0,0.0016232608,1.0839913,0.00016743659,0.9998325,53,0.0,0.5,0.5,1.0
38,2,6,0.0,0.5,0.25,0.0,0.0008083063,1.0820817,7.721249e-05,0.99992275,54,0.0,0.0,0.0,1.0
38,2,7,0.0,0.5,0.25,0.0,0.011626256,1.0045552,0.0015577,0.99844235,55,0.0,0.5,0.0,1.0
38,2,8,0.0,0.0,0.25,0.0,0.6438733,1.4327501,0.6556585,0.34434152,56,0.0,0.5,0.5,1.0
38,2,9,0.5,0.5,0.25,0.0,0.3593875,1.4035866,0.116250634,0.88374937,57,0.0,0.5,0.0,1.0
38,2,10,0.0,0.5,0.25,0.0,0.0019686325,1.1428568,0.00020766756,0.9997924,58,0.0,0.5,0.5,1.0
38,2,11,0.0,0.5,0.25,0.0,0.010589434,1.2166524,0.0013985736,0.9986014,59,0.0,0.0,0.5,1.0
38,2,12,0.0,0.5,0.25,0.0,0.017049404,1.2436084,0.0024290194,0.99757093,60,0.0,0.5,0.0,1.0
38,2,13,0.5,0.5,0.25,0.0,0.41837502,1.5438954,0.1475154,0.8524846,61,0.0,0.5,0.5,1.0
38,2,14,0.0,0.0,0.25,0.0,0.0041284207,1.2515349,0.00047745253,0.99952257,62,0.0,0.5,0.0,1.0
38,2,15,0.0,0.5,0.25,0.0,0.00582755,1.2749074,0.0007058783,0.99929404,63,0.0,0.0,0.0,1.0
38,2,16,0.0,0.5,0.25,0.0,0.021673184,1.3061764,0.00321666,0.9967834,64,0.0,0.0,0.5,1.0
38,2,17,0.5,0.0,0.0,1.0,0.003369866,1.3237314,0.9996203,0.000379655,65,0.0,0.0,0.5,1.0
38,2,18,0.0,0.5,0.0,1.0,0.0054176934,1.3831668,0.99935025,0.00064971024,66,0.0,0.0,0.0,1.0
38,2,19,0.5,0.0,0.0,1.0,0.0015232945,1.1906824,0.99984396,0.00015598444,67,0.0,0.5,0.0,1.0
38,2,20,0.0,0.0,0.0,1.0,0.0010735664,1.3411958,0.99989426,0.0001057196,68,0.0,0.0,0.0,1.0
38,2,21,0.0,0.5,0.0,1.0,0.0016285498,1.3024806,0.9998319,0.00016804661,69,0.0,0.0,0.0,1.0
38,2,22,0.5,0.0,0.0,1.0,0.0024488529,0.94625145,0.9997348,0.00026516934,70,0.0,0.0,0.5,1.0
38,2,23,0.0,0.0,0.0,1.0,0.0015266456,0.20163234,0.9998436,0.00015636998,71,0.0,0.5,0.0,1.0
38,3,0,0.5,0.5,0.0,1.0,0.025949895,1.3836032,0.003976825,0.9960232,72,0.0,0.5,0.0,1.0
38,3,1,0.0,0.5,0.0,1.0,0.0021930614,1.652706,0.00023433952,0.9997657,73,0.0,0.0,0.0,1.0
38,3,2,0.5,0.5,0.0,1.0,0.030971922,1.4147459,0.0049043605,0.9950956,74,0.0,0.0,0.0,1.0
38,3,3,0.5,0.0,0.0,1.0,0.0054414934,1.1678169,0.0006529493,0.99934703,75,0.0,0.0,0.0,1.0
38,3,4,0.5,0.5,0.0,1.0,0.0042983047,1.3105351,0.00049973535,0.9995003,76,0.0,0.0,0.5,1.0
38,3,5,0.5,0.0,0.0,1.0,0.004250094,1.3876837,0.00049339497,0.9995066,77,0.0,0.5,0.0,1.0
38,3,6,0.5,0.5,0.0,1.0,0.0023855937,1.582247,0.00025750385,0.99974245,78,0.0,0.5,0.5,1.0
38,3,7,0.5,0.5,0.0,1.0,0.0012124911,1.4994401,0.00012101432,0.999879,79,0.0,0.5,0.5,1.0
38,3,8,0.5,0.5,0.0,1.0,0.0024362449,1.5652337,0.00026364144,0.99973637,80,0.0,0.0,0.0,1.0
38,3,9,0.0,0.5,0.0,1.0,0.0014110358,1.5995611,0.00014324005,0.9998567,81,0.0,0.0,0.5,1.0
38,3,10,0.5,0.5,0.0,1.0,0.0013612165,1.4952811,0.0001376222,0.9998623,82,0.0,0.0,0.5,1.0
38,3,11,0.5,0.0,0.0,1.0,0.0018246635,1.5247697,0.00019077642,0.9998092,83,0.0,0.0,0.5,1.0
38,3,12,0.5,0.5,0.0,1.0,0.0019433808,1.6163977,0.00020470061,0.99979526,84,0.0,0.0,0.0,1.0
38,3,13,0.0,0.5,0.0,1.0,0.0034742206,1.6239846,0.00039294088,0.999607,85,0.0,0.5,0.5,1.0
38,3,14,0.5,0.5,0.0,1.0,0.004360754,1.5439862,0.00050796015,0.99949205,86,0.0,0.0,0.5,1.0
38,3,15,0.5,0.0,0.0,1.0,0.0032175148,1.6353319,0.00036037868,0.99963963,87,0.0,0.5,0.5,1.0
38,3,16,0.0,0.5,0.0,1.0,0.0015886739,1.5362213,0.00016346689,0.99983656,88,0.0,0.5,0.5,1.0
38,3,17,0.5,0.5,0.0,1.0,0.0025390682,1.4227564,0.00027615397,0.99972385,89,0.0,0.5,0.0,1.0
38,3,18,0.5,0.5,0.0,1.0,0.0026149743,1.4109302,0.00028543384,0.99971455,90,0.0,0.5,0.0,1.0
38,3,19,0.0,0.5,0.0,1.0,0.0056975307,1.4082335,0.00068799773,0.99931204,91,0.0,0.5,0.0,1.0
38,3,20,0.5,0.5,0.0,1.0,0.002551184,1.2411551,0.00027763148,0.9997223,92,0.0,0.5,0.5,1.0
38,3,21,0.5,0.5,0.0,1.0,0.005521681,1.308417,0.0006639026,0.99933606,93,0.0,0.5,0.0,1.0
38,3,22,0.5,0.5,0.0,1.0,0.0062447176,1.278119,0.0007637038,0.99923635,94,0.0,0.5,0.5,1.0
38,3,23,0.5,0.5,0.0,1.0,0.0035614097,1.0259322,0.00040407878,0.99959594,95,0.0,0.0,0.0,1.0
39,0,0,0.0,0.0,0.0,1.0,0.0141572645,1.4198115,0.001956621,0.9980433,0,0.25,0.0,0.5,0.0
39,0,1,0.5,0.5,0.0,1.0,0.0011412905,1.4702423,0.9998869,0.000113149545,1,0.0,0.5,0.5,1.0
39,0,2,0.0,0.0,0.0,1.0,0.003437622,1.7765937,0.9996118,0.00038826634,2,0.0,0.0,0.0,1.0
39,0,3,0.0,0.0,0.0,1.0,0.0011508683,1.5365227,0.9998858,0.00011420185,3,0.0,0.5,0.0,1.0
39,0,4,0.5,0.0,0.0,1.0,0.002121154,1.5073183,0.9997743,0.00022575553,4,0.0,0.5,0.5,1.0
39,0,5,0.0,0.0,0.0,1.0,0.0024909936,1.6862139,0.9997297,0.00027029225,5,0.0,0.5,0.0,1.0
39,0,6,0.5,0.0,0.0,1.0,0.0024654851,1.6250432,0.9997328,0.00026718917,6,0.0,0.0,0.5,1.0
39,0,7,0.0,0.0,0.0,1.0,0.0017144268,1.4839572,0.9998221,0.00017796323,7,0.0,0.5,0.5,1.0
39,0,8,0.0,0.0,0.0,1.0,0.004122988,1.4902182,0.9995233,0.00047674283,8,0.0,0.5,0.0,1.0
39,0,9,0.5,0.0,0.0,1.0,0.001474713,1.3831325,0.99984956,0.00015045503,9,0.0,0.5,0.0,1.0
39,0,10,0.0,0.0,0.0,1.0,0.0017181361,1.4904654,0.9998216,0.00017838676,10,0.0,0.0,0.0,1.0
39,0,11,0.0,0.0,0.0,1.0,0.0012001102,1.5087705,0.9998803,0.00011964238,11,0.0,0.0,0.0,1.0
39,0,12,0.0,0.0,0.0,1.0,0.0015125257,1.6402614,0.99984527,0.00015475953,12,0.0,0.5,0.0,1.0
39,0,13,0.0,0.5,0.0,1.0,0.0029512742,1.5147791,0.999673,0.0003269974,13,0.0,0.5,0.0,1.0
39,0,14,0.0,0.0,0.0,1.0,0.004024091,1.4856671,0.99953616,0.00046383,14,0.0,0.0,0.5,1.0
39,0,15,0.0,0.5,0.0,1.0,0.0025010058,1.4302838,0.9997285,0.00027151496,15,0.0,0.5,0.0,1.0
39,0,16,0.5,0.0,0.0,1.0,0.001871512,1.4662209,0.9998037,0.00019625523,16,0.0,0.5,0.5,1.0
39,0,17,0.0,0.0,0.0,1.0,0.0034041791,1.4081115,0.9996159,0.0003840161,17,0.0,0.0,0.0,1.0
39,0,18,0.0,0.0,0.0,1.0,0.006193792,1.4292847,0.9992434,0.00075660297,18,0.0,0.5,0.0,1.0
39,0,19,0.5,0.0,0.0,1.0,0.0044880533,1.4291205,0.9994753,0.00052477315,19,0.0,0.5,0.5,1.0
39,0,20,0.0,0.5,0.0,1.0,0.008799783,1.3870518,0.9988696,0.0011304084,20,0.0,0.5,0.0,1.0
39,0,21,0.5,0.0,0.0,1.0,0.0013068011,1.168159,0.9998685,0.00013152162,21,0.0,0.5,0.0,1.0
39,0,22,0.0,0.5,0.0,1.0,0.0008311401,0.74753714,0.99992037,7.9624544e-05,22,0.0,0.5,0.0,1.0
39,0,23,0.5,0.5,0.0,1.0,0.0007647233,0.36910757,0.9999274,7.26246e-05,23,0.0,0.0,0.5,1.0
39,1,0,0.5,0.0,0.0,1.0,0.07333724,1.6811256,0.013923411,0.9860766,24,0.0,0.0,0.0,1.0
39,1,1,0.5,0.0,0.0,1.0,0.007175953,1.6517553,0.0008949443,0.99910504,25,0.0,0.0,0.5,1.0
39,1,2,0.5,0.0,0.0,1.0,0.008006805,1.6472903,0.0010144314,0.9989856,26,0.0,0.5,0.0,1.0
39,1,3,0.0,0.5,0.0,1.0,0.006556416,1.7797369,0.0008073024,0.99919266,27,0.0,0.5,0.5,1.0
39,1,4,0.5,0.0,0.0,1.0,0.0024887626,1.6474932,0.00027002438,0.99972993,28,0.0,0.0,0.0,1.0
39,1,5,0.5,0.5,0.0,1.0,0.004031127,1.6166812,0.00046474126,0.9995353,29,0.0,0.5,0.5,1.0
39,1,6,0.5,0.0,0.0,1.0,0.0030184528,1.7705553,0.00033538722,0.99966466,30,0.0,0.0,0.5,1.0
39,1,7,0.0,0.5,0.0,1.0,0.0041298294,1.8083572,0.00047763754,0.9995223,31,0.0,0.0,0.0,1.0
39,1,8,0.0,0.5,0.0,1.0,0.0032080992,1.6741785,0.00035919194,0.9996408,32,0.0,0.5,0.5,1.0
39,1,9,0.0,0.0,0.0,1.0,0.0048491377,1.6461802,0.0005728689,0.9994272,33,0.0,0.0,0.0,1.0
39,1,10,0.5,0.0,0.0,1.0,0.006290564,1.5909811,0.00077008846,0.9992299,34,0.0,0.0,0.0,1.0
39,1,11,0.5,0.5,0.0,1.0,0.001661198,1.528349,0.00017180876,0.9998282,35,0.0,0.5,0.0,1.0
39,1,12,0.5,0.0,0.0,1.0,0.002844891,1.6305059,0.00031377646,0.99968624,36,0.0,0.5,0.0,1.0
39,1,13,0.5,0.0,0.0,1.0,0.008997261,1.7082477,0.0011595754,0.9988404,37,0.0,0.5,0.5,1.0
39,1,14,0.5,0.5,0.0,1.0,0.0039769043,1.7568865,0.00045769603,0.99954236,38,0.0,0.5,0.0,1.0
39,1,15,0.5,0.0,0.0,1.0,0.0061212727,1.7945052,0.00074651896,0.99925345,39,0.0,0.5,0.0,1.0
39,1,16,0.5,0.0,0.0,1.0,0.012686452,1.6450722,0.0017230469,0.99827695,40,0.0,0.0,0.0,1.0
39,1,17,0.5,0.0,0.0,1.0,0.0042731795,1.7807043,0.0004964364,0.9995036,41,0.0,0.0,0.0,1.0
39,1,18,0.5,0.0,0.0,1.0,0.007082974,1.7555779,0.00088170904,0.99911827,42,0.0,0.5,0.0,1.0
39,1,19,0.5,0.0,0.0,1.0,0.0040276833,1.6935344,0.00046429667,0.9995357,43,0.0,0.5,0.5,1.0
39,1,20,0.0,0.0,0.0,1.0,0.0035776815,1.7530023,0.0004061615,0.9995938,44,0.0,0.5,0.0,1.0
39,1,21,0.5,0.0,0.0,1.0,0.003511996,1.4601294,0.00039776106,0.99960226,45,0.0,0.5,0.5,1.0
39,1,22,0.0,0.0,0.0,1.0,0.014262426,1.4163098,0.0019735019,0.99802643,46,0.0,0.5,0.0,1.0
39,1,23,0.5,0.0,0.0,1.0,0.0023833148,1.1900958,0.00025723124,0.9997428,47,0.0,0.5,0.5,1.0
39,2,0,0.0,0.5,0.25,0.0,0.0036721816,1.0919087,0.00041829076,0.99958175,48,0.0,0.5,0.5,1.0
39,2,1,0.5,0.0,0.0,1.0,0.003511257,1.2268382,0.9996024,0.00039767026,49,0.0,0.5,0.5,1.0
39,2,2,0.5,0.0,0.0,1.0,0.0013844017,1.607091,0.9998597,0.00014023118,50,0.0,0.5,0.5,1.0
39,2,3,0.0,0.0,0.0,1.0,0.0025722368,1.7800604,0.9997198,0.0002802051,51,0.0,0.0,0.5,1.0
39,2,4,0.5,0.0,0.0,1.0,0.001198643,1.663192,0.99988055,0.00011948197,52,0.0,0.5,0.0,1.0
39,2,5,0.5,0.0,0.0,1.0,0.004084697,1.6965085,0.9995283,0.00047174018,53,0.0,0.5,0.5,1.0
39,2,6,0.5,0.0,0.0,1.0,0.003230015,1.7706335,0.9996381,0.00036195977,54,0.0,0.5,0.0,1.0
39,2,7,0.5,0.5,0.0,1.0,0.0017613214,1.5856452,0.9998166,0.00018339875,55,0.0,0.5,0.0,1.0
39,2,8,0.0,0.0,0.0,1.0,0.0014825002,1.6784111,0.9998486,0.0001513389,56,0.0,0.5,0.5,1.0
39,2,9,0.5,0.5,0.0,1.0,0.0038037691,1.6575524,0.9995647,0.00043524615,57,0.0,0.0,0.5,1.0
39,2,10,0.5,0.0,0.0,1.0,0.003365158,1.6199944,0.9996209,0.00037905702,58,0.0,0.5,0.5,1.0
39,2,11,0.5,0.0,0.0,1.0,0.002501538,1.6547252,0.9997284,0.00027158047,59,0.0,0.5,0.0,1.0
39,2,12,0.5,0.5,0.0,1.0,0.0028254008,1.6878085,0.9996886,0.00031135706,60,0.0,0.0,0.0,1.0
39,2,13,0.5,0.0,0.0,1.0,0.0032691783,1.7666593,0.9996331,0.00036689793,61,0.0,0.0,0.5,1.0
39,2,14,0.5,0.5,0.0,1.0,0.007720608,1.7218865,0.999027,0.0009730366,62,0.0,0.5,0.5,1.0
39,2,15,0.5,0.5,0.0,1.0,0.0025193642,1.6975825,0.99972624,0.000273748,63,0.0,0.0,0.0,1.0
39,2,16,0.5,0.0,0.0,1.0,0.0026530128,1.7677124,0.9997099,0.00029010169,64,0.0,0.0,0.5,1.0
39,2,17,0.5,0.0,0.0,1.0,0.0027676434,1.6337329,0.9996958,0.00030421538,65,0.0,0.5,0.5,1.0
39,2,18,0.5,0.0,0.0,1.0,0.0034205327,1.6669909,0.99961394,0.0003861041,66,0.0,0.5,0.0,1.0
39,2,19,0.0,0.0,0.0,1.0,0.0038630664,1.6209933,0.9995571,0.0004429141,67,0.0,0.5,0.0,1.0
39,2,20,0.5,0.0,0.0,1.0,0.0051164553,1.5447521,0.9993912,0.0006088423,68,0.0,0.5,0.5,1.0
39,2,21,0.5,0.0,0.0,1.0,0.002161862,1.5262488,0.9997694,0.00023060587,69,0.0,0.5,0.0,1.0
39,2,22,0.5,0.0,0.0,1.0,0.0014945122,0.96601695,0.9998473,0.00015270468,70,0.0,0.0,0.5,1.0
39,2,23,0.5,0.0,0.0,1.0,0.0026560992,1.0382531,0.99970955,0.0002904836,71,0.0,0.5,0.5,1.0
39,3,0,0.5,0.5,0.0,1.0,0.0030602254,1.3371695,0.00034061132,0.9996594,72,0.0,0.0,0.5,1.0
39,3,1,0.5,0.5,0.0,1.0,0.0017778147,1.6330371,0.00018531832,0.9998147,73,0.0,0.5,0.0,1.0
39,3,2,0.0,0.5,0.0,1.0,0.006703557,1.6362786,0.00082799554,0.9991721,74,0.0,0.0,0.0,1.0
39,3,3,0.5,0.5,0.0,1.0,0.0060665673,1.7041069,0.0007389315,0.9992611,75,0.0,0.5,0.0,1.0
39,3,4,0.0,0.5,0.0,1.0,0.003130166,1.6981906,0.0003493781,0.9996506,76,0.0,0.0,0.0,1.0
39,3,5,0.5,0.5,0.0,1.0,0.0100184,1.669719,0.0013120864,0.9986879,77,0.0,0.5,0.5,1.0
39,3,6,0.5,0.5,0.0,1.0,0.005731103,1.6085596,0.00069260504,0.9993074,78,0.0,0.0,0.0,1.0
39,3,7,0.5,0.0,0.0,1.0,0.006171846,1.6552099,0.0007535572,0.9992465,79,0.0,0.5,0.5,1.0
39,3,8,0.5,0.5,0.0,1.0,0.0033344289,1.7663614,0.0003751638,0.99962485,80,0.0,0.5,0.0,1.0
39,3,9,0.5,0.5,0.0,1.0,0.010377054,1.7676729,0.0013663064,0.9986337,81,0.0,0.0,0.5,1.0
39,3,10,0.5,0.5,0.0,1.0,0.008560118,1.806054,0.0010951593,0.9989048,82,0.0,0.5,0.0,1.0
39,3,11,0.0,0.5,0.0,1.0,0.007228458,1.7511673,0.0009024364,0.9990976,83,0.0,0.5,0.0,1.0
39,3,12,0.5,0.5,0.0,1.0,0.0036218362,1.8186132,0.00041182098,0.9995882,84,0.0,0.0,0.0,1.0
39,3,13,0.0,0.5,0.0,1.0,0.007546925,1.7789569,0.0009480313,0.999052,85,0.0,0.5,0.0,1.0
39,3,14,0.5,0.5,0.0,1.0,0.0036742734,1.7587074,0.00041854664,0.9995815,86,0.0,0.5,0.0,1.0
39,3,15,0.5,0.5,0.0,1.0,0.0053627137,1.675423,0.00064221857,0.99935776,87,0.0,0.5,0.0,1.0
39,3,16,0.5,0.5,0.0,1.0,0.0034266445,1.6973907,0.00038687358,0.9996131,88,0.0,0.5,0.0,1.0
39,3,17,0.0,0.5,0.0,1.0,0.0053699743,1.6657366,0.0006432119,0.9993568,89,0.0,0.0,0.0,1.0
39,3,18,0.5,0.5,0.0,1.0,0.0063660718,1.6746914,0.00078063115,0.9992193,90,0.0,0.5,0.0,1.0
39,3,19,0.0,0.5,0.0,1.0,0.0486741,1.7728902,0.008433871,0.9915662,91,0.0,0.5,0.0,1.0
39,3,20,0.5,0.5,0.0,1.0,0.038079392,1.6369781,0.006275487,0.9937245,92,0.0,0.5,0.0,1.0
39,3,21,0.5,0.5,0.0,1.0,0.0033304435,1.6714544,0.0003746545,0.9996253,93,0.0,0.0,0.5,1.0
39,3,22,0.5,0.0,0.0,1.0,0.015040121,1.6464356,0.0020990458,0.99790096,94,0.0,0.5,0.0,1.0
39,3,23,0.5,0.0,0.0,1.0,0.006221215,0.49268708,0.0007604209,0.99923956,95,0.0,0.5,0.5,1.0
40,0,0,0.0,0.0,0.0,1.0,0.005873633,1.3874888,0.9992878,0.00071223994,0,0.0,0.0,0.0,1.0
40,0,1,0.0,0.5,0.0,1.0,0.0005453483,1.2044774,5.0018738e-05,0.99994993,1,0.0,0.0,0.5,1.0
40,0,2,0.0,0.0,0.0,1.0,0.00678517,1.2574978,0.0008395199,0.9991605,2,0.0,0.0,0.0,1.0
40,0,3,0.0,0.5,0.0,1.0,0.071121134,1.4046696,0.98659444,0.013405532,3,0.0,0.0,0.5,1.0
40,0,4,0.0,0.0,0.0,1.0,0.0020666341,1.232496,0.9997807,0.00021926699,4,0.0,0.5,0.5,1.0
40,0,5,0.5,0.0,0.0,1.0,0.0022474115,1.2462555,0.99975914,0.0002408467,5,0.0,0.5,0.5,1.0
40,0,6,0.0,0.5,0.0,1.0,0.0013904053,1.2628417,0.9998591,0.00014091076,6,0.0,0.0,0.5,1.0
40,0,7,0.0,0.0,0.0,1.0,0.0010595467,1.301136,0.9998958,0.00010419177,7,0.0,0.5,0.0,1.0
40,0,8,0.5,0.0,0.0,1.0,0.0014801427,1.238353,0.99984896,0.00015107478,8,0.25,0.5,0.5,0.0
40,0,9,0.5,0.0,0.0,1.0,0.0015452856,1.495862,0.99984145,0.0001584965,9,0.0,0.5,0.5,1.0
40,0,10,0.5,0.0,0.0,1.0,0.0011129349,1.5163836,0.99988997,0.00011003174,10,0.0,0.0,0.0,1.0
40,0,11,0.5,0.5,0.0,1.0,0.0011767516,1.5063436,0.99988294,0.00011705644,11,0.0,0.5,0.5,1.0
40,0,12,0.0,0.5,0.0,1.0,0.0013298861,1.4742706,0.9998659,0.00013410316,12,0.0,0.5,0.0,1.0
40,0,13,0.0,0.0,0.0,1.0,0.0015359821,1.501098,0.9998425,0.0001574349,13,0.0,0.0,0.5,1.0
40,0,14,0.5,0.0,0.0,1.0,0.001081633,1.4186437,0.9998934,0.00010660692,14,0.0,0.0,0.5,1.0
40,0,15,0.5,0.0,0.0,1.0,0.0019486392,1.4970055,0.99979466,0.00020531498,15,0.0,0.0,0.0,1.0
40,0,16,0.0,0.0,0.0,1.0,0.0013943667,1.5898709,0.9998586,0.00014135378,16,0.0,0.5,0.0,1.0
40,0,17,0.0,0.0,0.0,1.0,0.0028767537,1.5110728,0.9996823,0.00031773228,17,0.0,0.5,0.0,1.0
40,0,18,0.0,0.0,0.0,1.0,0.0033428874,1.4830803,0.9996238,0.00037623633,18,0.0,0.5,0.5,1.0
40,0,19,0.0,0.0,0.0,1.0,0.0009681327,1.455202,0.9999057,9.427256e-05,19,0.0,0.5,0.0,1.0
