test_eps_idx,batch_idx,block_idx,block_feedback_type,block_reward_type,trials_idx,cues,actions,rewards,forgone_rewards,regrets,opt_actions,entropy,value_fn,policy_0,policy_1
3,0,3.0,1.0,1.0,22.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0004644367,-0.31789085,0.99995804,4.191917e-05
3,0,3.0,1.0,1.0,23.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.00022415424,-0.16846803,0.99998116,1.8875331e-05
3,0,3.0,1.0,1.0,24.0,2.0,1.0,-1.0,1.0,0.6,0.0,0.0041476684,-0.09401629,0.99952006,0.00047997275
3,0,3.0,1.0,1.0,25.0,0.0,0.0,-1.0,-1.0,0.0,0.0,8.181705e-05,-0.1707586,0.9999937,6.305169e-06
3,0,3.0,1.0,1.0,26.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.00027137177,0.009541863,0.99997675,2.325695e-05
3,0,3.0,1.0,1.0,27.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0014281678,-0.18545032,0.9998548,0.00014517337
3,0,3.0,1.0,1.0,28.0,2.0,1.0,-1.0,-1.0,0.6,0.0,0.0004653007,-0.15704519,0.99995804,4.2007774e-05
3,0,3.0,1.0,1.0,29.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0049945544,-0.14059767,0.99940765,0.0005924093
3,0,3.0,1.0,1.0,30.0,2.0,1.0,-1.0,1.0,0.6,0.0,0.0044105463,-0.04164911,0.9994855,0.00051453273
3,0,3.0,1.0,1.0,31.0,2.0,1.0,1.0,-1.0,0.6,0.0,0.0034501217,0.05007177,0.9996101,0.0003898645
3,0,3.0,1.0,1.0,32.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0025254516,-0.009293026,0.9997255,0.00027449394
3,0,3.0,1.0,1.0,33.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.00057666475,-0.0004805097,0.99994683,5.319248e-05
3,0,3.0,1.0,1.0,34.0,2.0,1.0,-1.0,-1.0,0.6,0.0,0.004400125,0.12417614,0.9994868,0.0005131558
3,0,3.0,1.0,1.0,35.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0035442004,-0.06461122,0.9995981,0.00040187754
3,0,3.0,1.0,1.0,36.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0051414846,0.054294087,0.99938774,0.0006122219
3,0,3.0,1.0,1.0,37.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0019231511,0.0069987853,0.99979764,0.0002023211
3,0,3.0,1.0,1.0,38.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0007476465,0.08987672,0.9999292,7.0834896e-05
3,0,3.0,1.0,1.0,39.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0014543084,0.1606145,0.9998518,0.00014813988
3,1,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.6,1.0,0.0011589087,0.57031685,0.99988484,0.00011508701
3,1,0.0,0.0,0.0,1.0,2.0,1.0,-1.0,0.0,0.0,1.0,0.0004934144,0.28873932,4.4799643e-05,0.9999552
3,1,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.00044994833,-0.7402259,0.99995947,4.0483777e-05
3,1,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.00038882886,0.043900214,3.4489858e-05,0.99996555
3,1,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,4.9418664e-05,0.7432616,3.6571118e-06,0.9999963
3,1,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0332622e-05,1.2133017,1.4025211e-06,0.99999857
3,1,0.0,0.0,0.0,6.0,2.0,1.0,1.0,0.0,0.0,1.0,5.3547523e-05,1.4475439,3.990968e-06,0.99999607
3,1,0.0,0.0,0.0,7.0,2.0,1.0,1.0,0.0,0.0,1.0,1.3236779e-05,1.6896222,8.9021603e-07,0.99999917
3,1,0.0,0.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,1.0,0.00069746486,1.6959676,6.560544e-05,0.99993443
3,1,0.0,0.0,0.0,9.0,2.0,1.0,1.0,0.0,0.0,1.0,5.669596e-05,2.0788662,4.2409865e-06,0.9999957
3,1,0.0,0.0,0.0,10.0,0.0,1.0,-1.0,0.0,0.0,1.0,7.477602e-05,1.9516994,5.7204306e-06,0.9999943
3,1,0.0,0.0,0.0,11.0,1.0,0.0,-1.0,0.0,0.6,1.0,0.0020379,1.6546614,0.00021586625,0.9997842
3,1,0.0,0.0,0.0,12.0,0.0,1.0,1.0,0.0,0.0,1.0,4.520845e-06,1.5228058,2.840943e-07,0.99999976
3,1,0.0,0.0,0.0,13.0,0.0,1.0,1.0,0.0,0.0,1.0,5.684794e-05,1.7551041,4.2543543e-06,0.9999957
3,1,0.0,0.0,0.0,14.0,2.0,1.0,1.0,0.0,0.0,1.0,3.667735e-05,1.8652172,2.6522152e-06,0.9999974
3,1,0.0,0.0,0.0,15.0,1.0,0.0,1.0,0.0,0.6,1.0,6.238639e-05,1.9534078,4.7069125e-06,0.99999535
3,1,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.0,0.0,1.0,0.00019475058,1.7236333,1.6184464e-05,0.9999838
3,1,0.0,0.0,0.0,17.0,1.0,0.0,1.0,0.0,0.6,1.0,0.00012605608,1.9984972,1.0081236e-05,0.99998987
3,1,0.0,0.0,0.0,18.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0009995421,1.9609597,9.76746e-05,0.99990237
3,1,0.0,0.0,0.0,19.0,2.0,1.0,1.0,0.0,0.0,1.0,8.700876e-05,2.2667713,6.7415804e-06,0.9999932
3,1,0.0,0.0,0.0,20.0,0.0,1.0,1.0,0.0,0.0,1.0,3.9598744e-05,2.014138,2.8796164e-06,0.99999714
3,1,0.0,0.0,0.0,21.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0007048932,1.7976885,6.636986e-05,0.9999336
3,1,0.0,0.0,0.0,22.0,1.0,0.0,-1.0,0.0,0.6,1.0,0.00017377213,2.1473432,1.4294785e-05,0.9999857
3,1,0.0,0.0,0.0,23.0,0.0,1.0,1.0,0.0,0.0,1.0,1.5604608e-05,2.0780745,1.0560067e-06,0.9999989
3,1,0.0,0.0,0.0,24.0,0.0,1.0,1.0,0.0,0.0,1.0,5.650728e-05,1.862875,4.229637e-06,0.9999958
3,1,0.0,0.0,0.0,25.0,0.0,1.0,1.0,0.0,0.0,1.0,7.543103e-05,1.9210391,5.7796206e-06,0.9999943
3,1,0.0,0.0,0.0,26.0,2.0,1.0,1.0,0.0,0.0,1.0,0.00046000083,1.4476964,4.1476836e-05,0.9999585
3,1,0.0,0.0,0.0,27.0,1.0,0.0,1.0,0.0,0.6,1.0,0.003243464,1.6084924,0.00036365315,0.9996363
3,1,0.0,0.0,0.0,28.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0029854525,1.6279733,0.00033125555,0.9996687
3,1,0.0,0.0,0.0,29.0,1.0,0.0,1.0,0.0,0.6,1.0,0.009642567,1.5713658,0.0012556243,0.99874437
3,1,0.0,0.0,0.0,30.0,1.0,0.0,-1.0,0.0,0.6,1.0,0.00950308,1.3765384,0.0012347661,0.99876523
3,1,0.0,0.0,0.0,31.0,2.0,1.0,-1.0,0.0,0.0,1.0,0.0013361861,1.2039217,0.00013480883,0.9998652
3,1,0.0,0.0,0.0,32.0,0.0,1.0,1.0,0.0,0.0,1.0,0.00025641746,1.2978132,2.186267e-05,0.9999782
3,1,0.0,0.0,0.0,33.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0006364303,1.6727196,5.9302743e-05,0.99994075
3,1,0.0,0.0,0.0,34.0,0.0,1.0,1.0,0.0,0.0,1.0,0.00010829928,1.6177995,8.550088e-06,0.9999914
3,1,0.0,0.0,0.0,35.0,0.0,1.0,1.0,0.0,0.0,1.0,0.018734828,0.8232693,0.0027117326,0.9972882
3,1,0.0,0.0,0.0,36.0,0.0,1.0,1.0,0.0,0.0,1.0,0.00048243697,0.97435504,4.370885e-05,0.99995625
3,1,0.0,0.0,0.0,37.0,1.0,0.0,-1.0,0.0,0.6,1.0,0.05912838,0.82084864,0.010685528,0.98931444
3,1,0.0,0.0,0.0,38.0,1.0,0.0,-1.0,0.0,0.6,1.0,0.015423202,1.0201508,0.0021613427,0.9978387
3,1,0.0,0.0,0.0,39.0,1.0,0.0,-1.0,0.0,0.6,1.0,0.011073036,1.0111246,0.0014724601,0.9985275
3,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.6,1.0,0.0018703581,0.5637941,0.99980396,0.00019611795
3,1,1.0,1.0,0.0,1.0,2.0,1.0,1.0,-1.0,0.0,1.0,1.510457e-05,1.5197927,0.9999989,1.0215372e-06
3,1,1.0,1.0,0.0,2.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.6772995,0.9626218,0.58878005,0.41121995
3,1,1.0,1.0,0.0,3.0,2.0,1.0,1.0,-1.0,0.0,1.0,0.50298107,0.96601284,0.20186794,0.79813206
3,1,1.0,1.0,0.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,0.005724914,1.192164,0.0006917518,0.9993082
3,1,1.0,1.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6531434,1.4191442,0.3595233,0.6404767
3,1,1.0,1.0,0.0,6.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.06471144,1.5649289,0.011934198,0.98806584
3,1,1.0,1.0,0.0,7.0,1.0,0.0,-1.0,1.0,0.6,1.0,0.009645085,1.8935179,0.0012560047,0.998744
3,1,1.0,1.0,0.0,8.0,0.0,1.0,1.0,-1.0,0.0,1.0,8.234706e-05,1.6357105,6.353482e-06,0.9999937
3,1,1.0,1.0,0.0,9.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.00015087442,2.0956008,1.2254716e-05,0.9999877
3,1,1.0,1.0,0.0,10.0,2.0,1.0,1.0,-1.0,0.0,1.0,0.00011369985,1.923964,9.012715e-06,0.99999094
3,1,1.0,1.0,0.0,11.0,2.0,1.0,1.0,1.0,0.0,1.0,2.111271e-05,2.2297907,1.4651524e-06,0.99999857
3,1,1.0,1.0,0.0,12.0,0.0,1.0,1.0,-1.0,0.0,1.0,1.7600474e-05,1.9508986,1.2038439e-06,0.9999988
3,1,1.0,1.0,0.0,13.0,0.0,1.0,1.0,1.0,0.0,1.0,7.680852e-05,1.9905832,5.893478e-06,0.99999416
3,1,1.0,1.0,0.0,14.0,1.0,0.0,-1.0,1.0,0.6,1.0,3.2341726e-05,2.0480309,2.3180964e-06,0.99999774
3,1,1.0,1.0,0.0,15.0,0.0,1.0,1.0,1.0,0.0,1.0,0.00017146602,2.1115124,1.4091325e-05,0.99998593
3,1,1.0,1.0,0.0,16.0,1.0,0.0,1.0,-1.0,0.6,1.0,0.00015684399,2.2396107,1.2788609e-05,0.99998724
3,1,1.0,1.0,0.0,17.0,1.0,0.0,1.0,1.0,0.6,1.0,0.00019610224,2.130812,1.630737e-05,0.99998367
3,1,1.0,1.0,0.0,18.0,0.0,1.0,1.0,1.0,0.0,1.0,7.877927e-05,1.9453936,6.0505567e-06,0.9999939
3,1,1.0,1.0,0.0,19.0,0.0,1.0,1.0,1.0,0.0,1.0,5.2761214e-05,2.0238416,3.9222355e-06,0.99999607
3,1,1.0,1.0,0.0,20.0,2.0,1.0,1.0,1.0,0.0,1.0,5.4814693e-05,2.2618227,4.091499e-06,0.99999595
3,1,1.0,1.0,0.0,21.0,1.0,0.0,-1.0,1.0,0.6,1.0,4.169131e-05,2.062035,3.0427657e-06,0.9999969
3,1,1.0,1.0,0.0,22.0,2.0,1.0,1.0,1.0,0.0,1.0,0.00016546238,2.3166664,1.3554758e-05,0.9999864
3,1,1.0,1.0,0.0,23.0,1.0,0.0,-1.0,1.0,0.6,1.0,0.00022072214,2.4699297,1.8558312e-05,0.9999814
3,1,1.0,1.0,0.0,24.0,0.0,1.0,1.0,-1.0,0.0,1.0,7.5656426e-05,2.356661,5.79461e-06,0.99999416
3,1,1.0,1.0,0.0,25.0,0.0,1.0,1.0,1.0,0.0,1.0,3.328424e-05,2.3134713,2.386934e-06,0.9999976
3,1,1.0,1.0,0.0,26.0,0.0,1.0,1.0,-1.0,0.0,1.0,2.2512602e-05,2.197486,1.5684408e-06,0.99999845
3,1,1.0,1.0,0.0,27.0,1.0,0.0,1.0,1.0,0.6,1.0,0.0014798552,2.082022,0.00015103791,0.99984896
3,1,1.0,1.0,0.0,28.0,0.0,1.0,1.0,1.0,0.0,1.0,0.00013489505,2.248531,1.0851626e-05,0.99998915
3,1,1.0,1.0,0.0,29.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0007257235,1.9037864,6.854146e-05,0.99993145
3,1,1.0,1.0,0.0,30.0,0.0,1.0,1.0,1.0,0.0,1.0,2.5455125e-05,2.1307201,1.7883152e-06,0.9999982
3,1,1.0,1.0,0.0,31.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0003849439,1.7172381,3.4109773e-05,0.9999659
3,1,1.0,1.0,0.0,32.0,2.0,1.0,1.0,-1.0,0.0,1.0,0.0032969546,1.3947824,0.0003704198,0.9996296
3,1,1.0,1.0,0.0,33.0,0.0,1.0,1.0,1.0,0.0,1.0,0.007269514,1.160329,0.0009082993,0.99909174
3,1,1.0,1.0,0.0,34.0,1.0,0.0,1.0,1.0,0.6,1.0,0.011941999,1.0380914,0.001606668,0.99839336
3,1,1.0,1.0,0.0,35.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0009872213,1.6681473,9.63386e-05,0.9999037
3,1,1.0,1.0,0.0,36.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.0055508576,1.2373015,0.0006678913,0.99933213
3,1,1.0,1.0,0.0,37.0,1.0,0.0,1.0,1.0,0.6,1.0,0.0025760224,1.0984876,0.00028066602,0.9997193
3,1,1.0,1.0,0.0,38.0,2.0,1.0,1.0,1.0,0.0,1.0,0.024706513,1.0084561,0.003752874,0.9962471
3,1,1.0,1.0,0.0,39.0,1.0,0.0,-1.0,1.0,0.6,1.0,0.035315678,1.1829083,0.0057345894,0.9942654
3,1,2.0,0.0,1.0,0.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.021681909,0.6552512,0.9967818,0.0032181756
3,1,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,7.61464e-06,0.28500018,0.9999995,4.9137947e-07
3,1,2.0,0.0,1.0,2.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.741292e-05,1.1017023,0.99999726,2.7093577e-06
3,1,2.0,0.0,1.0,3.0,0.0,0.0,-1.0,0.0,0.0,0.0,2.3853001e-05,0.06947888,0.99999833,1.6674467e-06
3,1,2.0,0.0,1.0,4.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.00012383232,-0.2942146,0.9999901,9.886748e-06
3,1,2.0,0.0,1.0,5.0,0.0,0.0,-1.0,0.0,0.0,0.0,5.1682622e-05,-0.18637182,0.9999962,3.8385165e-06
3,1,2.0,0.0,1.0,6.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.000110941895,-0.7216674,0.9999912,8.775697e-06
3,1,2.0,0.0,1.0,7.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0006273427,-0.96819633,0.9999416,5.8365353e-05
3,1,2.0,0.0,1.0,8.0,0.0,1.0,-1.0,0.0,0.6,0.0,0.5611575,-1.2304406,0.75106907,0.24893087
3,1,2.0,0.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39691612,-1.1295474,0.86438864,0.13561137
3,1,2.0,0.0,1.0,10.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.00390635,-0.85132223,0.9995515,0.00044852527
3,1,2.0,0.0,1.0,11.0,0.0,0.0,-1.0,0.0,0.0,0.0,4.9296857e-05,-0.707326,0.9999963,3.6465385e-06
3,1,2.0,0.0,1.0,12.0,0.0,0.0,-1.0,0.0,0.0,0.0,2.8648917e-06,-0.9607529,0.9999999,1.7657678e-07
3,1,2.0,0.0,1.0,13.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.0015245184,-1.1661333,0.99984384,0.00015612668
3,1,2.0,0.0,1.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,1.8853561e-05,-1.1719056,0.9999987,1.2938807e-06
3,1,2.0,0.0,1.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1877564e-05,-0.63253313,0.99999917,7.901708e-07
3,1,2.0,0.0,1.0,16.0,2.0,1.0,-1.0,0.0,0.6,0.0,3.4843826e-05,-0.21534105,0.9999975,2.5077647e-06
3,1,2.0,0.0,1.0,17.0,0.0,0.0,-1.0,0.0,0.0,0.0,5.7874677e-06,-0.5376388,0.99999964,3.6639713e-07
3,1,2.0,0.0,1.0,18.0,0.0,0.0,-1.0,0.0,0.0,0.0,5.6756808e-06,-0.50818604,0.99999964,3.583146e-07
3,1,2.0,0.0,1.0,19.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.0005941801,-0.35988224,0.99994504,5.4974607e-05
3,1,2.0,0.0,1.0,20.0,1.0,0.0,-1.0,0.0,0.0,0.0,6.3993546e-05,-0.47590345,0.9999951,4.8338406e-06
3,1,2.0,0.0,1.0,21.0,0.0,0.0,-1.0,0.0,0.0,0.0,7.728666e-06,-1.0075183,0.9999995,4.998149e-07
3,1,2.0,0.0,1.0,22.0,2.0,1.0,-1.0,0.0,0.6,0.0,9.42254e-05,-0.6806762,0.9999926,7.351025e-06
3,1,2.0,0.0,1.0,23.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.7022277e-06,-0.9092184,0.9999999,9.929621e-08
3,1,2.0,0.0,1.0,24.0,1.0,0.0,-1.0,0.0,0.0,0.0,6.524868e-05,-0.94668657,0.9999951,4.9403097e-06
3,1,2.0,0.0,1.0,25.0,1.0,0.0,-1.0,0.0,0.0,0.0,6.404948e-05,-0.9091203,0.9999951,4.8388174e-06
3,1,2.0,0.0,1.0,26.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0033305497,-1.1588514,0.9996253,0.00037466988
3,1,2.0,0.0,1.0,27.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0007309985,-0.8159843,0.99993086,6.909349e-05
3,1,2.0,0.0,1.0,28.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.00023761875,-0.92003495,0.99997985,2.011578e-05
3,1,2.0,0.0,1.0,29.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.004227104,-0.5801862,0.9995096,0.00049037987
3,1,2.0,0.0,1.0,30.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0030284943,-0.85370296,0.99966335,0.00033663478
3,1,2.0,0.0,1.0,31.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0007982889,-0.8179714,0.9999238,7.615017e-05
3,1,2.0,0.0,1.0,32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.006609001,-1.0205461,0.99918526,0.0008146914
3,1,2.0,0.0,1.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004122927,-0.56168294,0.9995233,0.00047673372
3,1,2.0,0.0,1.0,34.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.006917408,-0.46128833,0.9991418,0.0008582196
3,1,2.0,0.0,1.0,35.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.011320557,-0.6997749,0.9984895,0.0015105047
3,1,2.0,0.0,1.0,36.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0016058625,-0.57401407,0.99983454,0.00016543274
3,1,2.0,0.0,1.0,37.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021496736,-0.44848648,0.9968141,0.0031859176
3,1,2.0,0.0,1.0,38.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.003825578,-0.34893218,0.99956197,0.00043806795
3,1,2.0,0.0,1.0,39.0,2.0,1.0,1.0,0.0,0.6,0.0,0.0019508102,-0.54205364,0.9997944,0.00020557297
3,1,3.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.18547726,0.7494117,0.95435816,0.045641858
3,1,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.6,0.0,0.32523048,-0.49315652,0.10006713,0.89993286
3,1,3.0,1.0,1.0,2.0,0.0,1.0,-1.0,1.0,0.6,0.0,0.12920141,0.6710283,0.028418606,0.97158146
3,1,3.0,1.0,1.0,3.0,0.0,0.0,1.0,-1.0,0.0,0.0,3.1267806e-05,0.29721585,0.99999774,2.233522e-06
3,1,3.0,1.0,1.0,4.0,2.0,1.0,-1.0,1.0,0.6,0.0,2.8149492e-05,1.0721642,0.999998,1.9948704e-06
3,1,3.0,1.0,1.0,5.0,0.0,0.0,1.0,-1.0,0.0,0.0,8.5296597e-07,1.3720118,1.0,4.6025527e-08
3,1,3.0,1.0,1.0,6.0,2.0,1.0,-1.0,-1.0,0.6,0.0,1.2626466e-05,1.8756164,0.99999917,8.431194e-07
3,1,3.0,1.0,1.0,7.0,2.0,1.0,-1.0,-1.0,0.6,0.0,7.071893e-06,0.97345257,0.9999995,4.5137722e-07
3,1,3.0,1.0,1.0,8.0,0.0,0.0,1.0,-1.0,0.0,0.0,2.4425415e-06,0.7427597,0.9999999,1.4771999e-07
3,1,3.0,1.0,1.0,9.0,1.0,0.0,1.0,-1.0,0.0,0.0,2.4416505e-07,0.9531235,1.0,7.837958e-09
3,1,3.0,1.0,1.0,10.0,2.0,1.0,-1.0,-1.0,0.6,0.0,2.3774035e-05,1.4621243,0.99999833,1.6610298e-06
3,1,3.0,1.0,1.0,11.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.2823573e-05,0.88353485,0.99999917,8.5830817e-07
3,1,3.0,1.0,1.0,12.0,1.0,0.0,1.0,-1.0,0.0,0.0,6.420715e-07,0.56907606,1.0,3.2796986e-08
3,1,3.0,1.0,1.0,13.0,0.0,0.0,1.0,-1.0,0.0,0.0,2.0662374e-06,0.87332255,0.9999999,1.2232714e-07
3,1,3.0,1.0,1.0,14.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.8321471e-06,1.1053116,0.9999999,1.07445516e-07
3,1,3.0,1.0,1.0,15.0,0.0,0.0,-1.0,-1.0,0.0,0.0,5.994312e-07,0.68570817,1.0,3.0122337e-08
3,1,3.0,1.0,1.0,16.0,2.0,1.0,-1.0,1.0,0.6,0.0,3.5889925e-06,0.6216091,0.99999976,2.1846883e-07
3,1,3.0,1.0,1.0,17.0,1.0,0.0,-1.0,-1.0,0.0,0.0,4.2058952e-07,0.77890414,1.0,1.8904336e-08
3,1,3.0,1.0,1.0,18.0,0.0,0.0,1.0,-1.0,0.0,0.0,5.9825925e-07,0.38681772,1.0,3.0048827e-08
3,1,3.0,1.0,1.0,19.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.2056261e-05,0.48612136,0.99999917,8.03872e-07
3,1,3.0,1.0,1.0,20.0,0.0,0.0,-1.0,-1.0,0.0,0.0,4.4205055e-05,0.26028457,0.9999968,3.242836e-06
3,1,3.0,1.0,1.0,21.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.7411698e-05,0.2333032,0.9999988,1.1889045e-06
3,1,3.0,1.0,1.0,22.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.5227952e-05,0.118119,0.9999989,1.0311843e-06
3,1,3.0,1.0,1.0,23.0,1.0,0.0,-1.0,-1.0,0.0,0.0,1.7590675e-06,-0.028601818,0.9999999,1.02861534e-07
3,1,3.0,1.0,1.0,24.0,0.0,0.0,1.0,-1.0,0.0,0.0,5.5362998e-05,0.06669263,0.9999958,4.1343615e-06
3,1,3.0,1.0,1.0,25.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.10673145e-05,0.038027607,0.9999993,7.3281814e-07
3,1,3.0,1.0,1.0,26.0,0.0,0.0,1.0,-1.0,0.0,0.0,4.5843233e-05,-0.008157677,0.99999666,3.3735657e-06
3,1,3.0,1.0,1.0,27.0,2.0,1.0,-1.0,1.0,0.6,0.0,0.0003670177,0.1298207,0.9999676,3.23703e-05
3,1,3.0,1.0,1.0,28.0,0.0,0.0,1.0,-1.0,0.0,0.0,7.301614e-06,0.37323618,0.9999995,4.6827788e-07
3,1,3.0,1.0,1.0,29.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.00041324794,0.26594305,0.99996316,3.6874324e-05
3,1,3.0,1.0,1.0,30.0,1.0,0.0,-1.0,-1.0,0.0,0.0,2.0224315e-05,0.17694664,0.99999857,1.3986182e-06
3,1,3.0,1.0,1.0,31.0,2.0,1.0,-1.0,-1.0,0.6,0.0,0.0014537231,0.058899336,0.99985194,0.00014807265
3,1,3.0,1.0,1.0,32.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.00033026183,-0.052080072,0.99997115,2.8832334e-05
3,1,3.0,1.0,1.0,33.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0015320261,-0.023287706,0.999843,0.00015697876
3,1,3.0,1.0,1.0,34.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0028945585,0.035963602,0.99968004,0.0003199363
3,1,3.0,1.0,1.0,35.0,2.0,1.0,-1.0,-1.0,0.6,0.0,0.00066903187,-0.0291645,0.9999373,6.265759e-05
3,1,3.0,1.0,1.0,36.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.00036891954,0.073281415,0.99996746,3.255487e-05
3,1,3.0,1.0,1.0,37.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0009423257,-0.0013372371,0.99990845,9.149548e-05
3,1,3.0,1.0,1.0,38.0,0.0,0.0,-1.0,-1.0,0.0,0.0,8.381512e-05,0.07653158,0.99999356,6.476587e-06
3,1,3.0,1.0,1.0,39.0,2.0,1.0,-1.0,-1.0,0.6,0.0,0.0016253087,-0.034174822,0.9998323,0.00016767175
3,2,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.016604686,0.417577,0.9976447,0.0023553118
3,2,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.007819977,1.2163439,0.0009873789,0.9990126
3,2,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.6,1.0,0.003136291,1.8441901,0.00035015558,0.9996499
3,2,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.6,1.0,0.5023473,1.7285849,0.79859257,0.20140739
3,2,0.0,0.0,0.0,4.0,2.0,1.0,-1.0,0.0,0.0,1.0,0.0038079605,1.9378219,0.99956423,0.0004357886
3,2,0.0,0.0,0.0,5.0,1.0,0.0,-1.0,0.0,0.6,1.0,0.00027627236,2.0181847,0.9999763,2.371494e-05
3,2,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.6,1.0,0.28701514,0.98173004,0.91659194,0.08340805
3,2,0.0,0.0,0.0,7.0,0.0,0.0,-1.0,0.0,0.6,1.0,0.00014305489,1.3808779,0.99998844,1.15675275e-05
3,2,0.0,0.0,0.0,8.0,2.0,1.0,1.0,0.0,0.0,1.0,0.43189025,1.0417196,0.1553572,0.8446428
3,2,0.0,0.0,0.0,9.0,1.0,0.0,-1.0,0.0,0.6,1.0,0.5707938,1.4165447,0.25784788,0.74215215
3,2,0.0,0.0,0.0,10.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0019815892,1.0152289,0.00020920938,0.99979085
3,2,0.0,0.0,0.0,11.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0007842251,1.5006063,7.467662e-05,0.9999254
3,2,0.0,0.0,0.0,12.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0033832768,1.42171,0.00038136318,0.99961865
3,2,0.0,0.0,0.0,13.0,0.0,1.0,1.0,0.0,0.0,1.0,4.5898953e-05,1.5531312,3.3783695e-06,0.99999666
