test_eps_idx,batch_idx,block_idx,block_forced_type,block_reward_type,trials_idx,cues,actions,rewards,forgone_rewards,regrets,opt_actions,entropy,value_fn,policy_0,policy_1
3,14,1.0,1.0,0.0,59.0,0.0,0.0,1.0,,0.0,0.0,0.0037578112,2.146079,0.99957067,0.00042930827
3,14,1.0,1.0,0.0,60.0,0.0,0.0,1.0,,0.0,0.0,0.0008591471,2.0046227,0.9999174,8.259697e-05
3,14,1.0,1.0,0.0,61.0,1.0,0.0,1.0,,0.0,0.0,0.02656993,2.2371705,0.99591064,0.0040893727
3,14,1.0,1.0,0.0,62.0,2.0,1.0,-1.0,,0.6,0.0,0.060111955,0.79218274,0.98909676,0.010903227
3,14,1.0,1.0,0.0,63.0,0.0,0.0,-1.0,,0.0,0.0,0.00017072672,2.1066244,0.99998593,1.40245065e-05
3,14,1.0,1.0,0.0,64.0,2.0,1.0,-1.0,,0.6,0.0,0.03438182,1.0816029,0.9944459,0.0055540027
3,14,1.0,1.0,0.0,65.0,1.0,0.0,1.0,,0.0,0.0,0.009069435,1.1940693,0.9988298,0.0011702648
3,14,1.0,1.0,0.0,66.0,2.0,1.0,1.0,,0.6,0.0,0.06627413,1.0818456,0.9877108,0.0122892335
3,14,1.0,1.0,0.0,67.0,1.0,0.0,1.0,,0.0,0.0,0.004710503,1.6204358,0.9994456,0.0005543462
3,14,1.0,1.0,0.0,68.0,0.0,0.0,1.0,,0.0,0.0,0.00025415176,2.1277251,0.9999783,2.164831e-05
3,14,1.0,1.0,0.0,69.0,2.0,1.0,-1.0,,0.6,0.0,0.057588845,1.4446868,0.9896533,0.010346749
3,14,1.0,1.0,0.0,70.0,1.0,0.0,1.0,,0.0,0.0,0.0013817605,1.4049873,0.99986005,0.00013993357
3,14,1.0,1.0,0.0,71.0,0.0,0.0,1.0,,0.0,0.0,0.0014103169,2.0767968,0.9998568,0.00014315608
3,14,1.0,1.0,0.0,72.0,1.0,0.0,1.0,,0.0,0.0,0.014696152,1.8811558,0.99795663,0.0020433636
3,14,1.0,1.0,0.0,73.0,0.0,0.0,1.0,,0.0,0.0,0.0005824766,1.7636923,0.99994624,5.378278e-05
3,14,1.0,1.0,0.0,74.0,0.0,0.0,1.0,,0.0,0.0,0.00030167712,1.505224,0.9999739,2.6112806e-05
3,14,1.0,1.0,0.0,75.0,1.0,0.0,1.0,,0.0,0.0,0.12467239,1.0356214,0.97285527,0.027144741
3,14,1.0,1.0,0.0,76.0,1.0,0.0,1.0,,0.0,0.0,0.03829285,1.5065211,0.9936824,0.0063176686
3,14,1.0,1.0,0.0,77.0,0.0,0.0,1.0,,0.0,0.0,0.000122043275,1.9387859,0.9999902,9.733859e-06
3,14,1.0,1.0,0.0,78.0,2.0,1.0,1.0,,0.6,0.0,0.008984145,0.9162967,0.9988424,0.0011576398
3,14,1.0,1.0,0.0,79.0,0.0,0.0,1.0,,0.0,0.0,0.0037366915,1.7748705,0.9995734,0.0004265881
3,14,2.0,0.0,1.0,0.0,0.0,1.0,-1.0,,0.6,0.0,0.0036572684,0.694987,0.00041637282,0.99958366
3,14,2.0,0.0,1.0,1.0,0.0,0.0,1.0,,0.0,0.0,6.4361e-05,0.15584113,0.9999951,4.8612364e-06
3,14,2.0,0.0,1.0,2.0,0.0,0.0,-1.0,,0.0,0.0,6.998753e-05,1.5499829,0.99999464,5.326861e-06
3,14,2.0,0.0,1.0,3.0,0.0,0.0,1.0,,0.0,0.0,1.170662e-05,-0.09058478,0.99999917,7.77081e-07
3,14,2.0,0.0,1.0,4.0,0.0,0.0,1.0,,0.0,0.0,8.295327e-06,1.0198264,0.9999994,5.374518e-07
3,14,2.0,0.0,1.0,5.0,0.0,0.0,-1.0,,0.0,0.0,0.00043984636,1.4295182,0.99996054,3.9487975e-05
3,14,2.0,0.0,1.0,6.0,0.0,0.0,1.0,,0.0,0.0,0.00030049396,0.49701843,0.999974,2.6001457e-05
3,14,2.0,0.0,1.0,7.0,0.0,0.0,-1.0,,0.0,0.0,8.932243e-05,1.3054241,0.9999931,6.937568e-06
3,14,2.0,0.0,1.0,8.0,0.0,0.0,-1.0,,0.0,0.0,4.390233e-06,0.5913282,0.99999976,2.7482477e-07
3,14,2.0,0.0,1.0,9.0,0.0,0.0,1.0,,0.0,0.0,0.0012845516,-0.0026981328,0.9998709,0.00012902901
3,14,2.0,0.0,1.0,10.0,0.0,0.0,-1.0,,0.0,0.0,7.203136e-05,0.4493258,0.9999945,5.49447e-06
3,14,2.0,0.0,1.0,11.0,0.0,0.0,-1.0,,0.0,0.0,0.004646001,-0.016883643,0.9994542,0.0005457498
3,14,2.0,0.0,1.0,12.0,0.0,0.0,-1.0,,0.0,0.0,0.06671513,-0.30072704,0.9876101,0.012389862
3,14,2.0,0.0,1.0,13.0,0.0,0.0,-1.0,,0.0,0.0,0.42972887,-0.52586204,0.8459157,0.15408435
3,14,2.0,0.0,1.0,14.0,0.0,0.0,-1.0,,0.0,0.0,0.4172327,-0.69377506,0.85313475,0.14686519
3,14,2.0,0.0,1.0,15.0,0.0,1.0,-1.0,,0.6,0.0,0.17856632,-0.7397664,0.04338818,0.9566119
3,14,2.0,0.0,1.0,16.0,0.0,0.0,-1.0,,0.0,0.0,0.0012787578,-1.1301862,0.9998716,0.00012838334
3,14,2.0,0.0,1.0,17.0,0.0,0.0,-1.0,,0.0,0.0,0.025895728,-1.2650305,0.996033,0.0039670267
3,14,2.0,0.0,1.0,18.0,0.0,0.0,-1.0,,0.0,0.0,0.28819492,-1.5176661,0.916099,0.083900936
3,14,2.0,0.0,1.0,19.0,0.0,1.0,-1.0,,0.6,0.0,0.56173337,-1.325167,0.24945298,0.750547
3,14,2.0,0.0,1.0,20.0,0.0,0.0,-1.0,,0.0,0.0,0.0030101305,-1.6066804,0.9996656,0.00033434326
3,14,2.0,0.0,1.0,21.0,0.0,1.0,-1.0,,0.6,0.0,0.47481638,-1.4322677,0.8177312,0.18226881
3,14,2.0,0.0,1.0,22.0,0.0,0.0,-1.0,,0.0,0.0,0.033095546,-1.9950844,0.99469286,0.005307138
3,14,2.0,0.0,1.0,23.0,0.0,0.0,-1.0,,0.0,0.0,0.047640376,-2.1147063,0.9917824,0.00821761
3,14,2.0,0.0,1.0,24.0,0.0,0.0,-1.0,,0.0,0.0,0.17270517,-1.9215238,0.95849264,0.04150728
3,14,2.0,0.0,1.0,25.0,0.0,0.0,-1.0,,0.0,0.0,0.5615312,-2.065119,0.75073045,0.24926959
3,14,2.0,0.0,1.0,26.0,0.0,1.0,-1.0,,0.6,0.0,0.49057645,-1.9405944,0.19302276,0.8069772
3,14,2.0,0.0,1.0,27.0,0.0,0.0,-1.0,,0.0,0.0,0.035751905,-2.4029334,0.9941806,0.0058193193
3,14,2.0,0.0,1.0,28.0,0.0,0.0,-1.0,,0.0,0.0,0.32325166,-2.3174403,0.9008317,0.09916828
3,14,2.0,0.0,1.0,29.0,0.0,0.0,-1.0,,0.0,0.0,0.6608233,-1.9677634,0.6264399,0.37356013
3,14,2.0,0.0,1.0,30.0,0.0,1.0,1.0,,0.6,0.0,0.597708,-2.1900518,0.71489763,0.28510237
3,14,2.0,0.0,1.0,31.0,0.0,1.0,-1.0,,0.6,0.0,0.15294394,-1.8137263,0.03537129,0.9646287
3,14,2.0,0.0,1.0,32.0,0.0,1.0,-1.0,,0.6,0.0,0.6927331,-1.7305115,0.51438785,0.4856122
3,14,2.0,0.0,1.0,33.0,0.0,1.0,-1.0,,0.6,0.0,0.6570396,-1.6733905,0.6335494,0.36645064
3,14,2.0,0.0,1.0,34.0,0.0,0.0,1.0,,0.0,0.0,0.6396159,-2.1969635,0.6621251,0.3378749
3,14,2.0,0.0,1.0,35.0,0.0,0.0,-1.0,,0.0,0.0,0.34737608,-2.2216845,0.8895879,0.1104121
3,14,2.0,0.0,1.0,36.0,0.0,1.0,-1.0,,0.6,0.0,0.63660705,-1.5079776,0.66653264,0.3334674
3,14,2.0,0.0,1.0,37.0,0.0,0.0,-1.0,,0.0,0.0,0.129751,-0.99145,0.9714256,0.028574351
3,14,2.0,0.0,1.0,38.0,0.0,1.0,-1.0,,0.6,0.0,0.6730511,-1.4511098,0.40009716,0.5999028
3,14,2.0,0.0,1.0,39.0,0.0,0.0,-1.0,,0.0,0.0,0.1721167,-1.3481116,0.95868,0.041319992
3,14,3.0,1.0,1.0,0.0,1.0,0.0,-1.0,,0.0,0.0,0.16899432,0.42849845,0.040330894,0.9596691
3,14,3.0,1.0,1.0,1.0,1.0,0.0,-1.0,,0.0,0.0,5.473828e-05,0.043109618,4.0848004e-06,0.99999595
3,14,3.0,1.0,1.0,2.0,0.0,1.0,-1.0,,0.6,0.0,1.0674779e-05,0.062478878,7.029608e-07,0.9999993
3,14,3.0,1.0,1.0,3.0,1.0,0.0,-1.0,,0.0,0.0,0.13011049,-0.66033643,0.028676353,0.9713236
3,14,3.0,1.0,1.0,4.0,2.0,1.0,1.0,,0.6,0.0,0.001074629,-0.8663308,0.0001058353,0.99989414
3,14,3.0,1.0,1.0,5.0,0.0,1.0,-1.0,,0.6,0.0,5.8291218e-05,0.065341674,4.3709715e-06,0.9999956
3,14,3.0,1.0,1.0,6.0,0.0,1.0,-1.0,,0.6,0.0,9.442529e-05,-0.6906224,7.3639912e-06,0.9999926
3,14,3.0,1.0,1.0,7.0,1.0,0.0,1.0,,0.0,0.0,0.0026819173,-0.86413485,0.0002936496,0.9997063
3,14,3.0,1.0,1.0,8.0,0.0,1.0,-1.0,,0.6,0.0,0.003036974,-0.5329505,0.00033769372,0.9996623
3,14,3.0,1.0,1.0,9.0,2.0,1.0,-1.0,,0.6,0.0,0.07586354,-0.84501725,0.9854806,0.014519414
3,14,3.0,1.0,1.0,10.0,0.0,0.0,1.0,,0.0,0.0,0.008630666,-0.9192895,0.9988945,0.0011055251
3,14,3.0,1.0,1.0,11.0,0.0,0.0,1.0,,0.0,0.0,9.111356e-05,-0.538822,0.99999297,7.091413e-06
3,14,3.0,1.0,1.0,12.0,2.0,1.0,-1.0,,0.6,0.0,0.00032675525,-0.20010872,0.9999715,2.8499455e-05
3,14,3.0,1.0,1.0,13.0,0.0,0.0,1.0,,0.0,0.0,5.128038e-07,-0.13793617,1.0,2.468856e-08
3,14,3.0,1.0,1.0,14.0,2.0,1.0,-1.0,,0.6,0.0,4.9328522e-05,0.14798325,0.9999963,3.6492868e-06
3,14,3.0,1.0,1.0,15.0,1.0,0.0,-1.0,,0.0,0.0,6.890124e-06,0.09022381,0.9999995,4.4240838e-07
3,14,3.0,1.0,1.0,16.0,2.0,1.0,-1.0,,0.6,0.0,6.918655e-06,-0.39285728,0.9999995,4.445018e-07
3,14,3.0,1.0,1.0,17.0,0.0,0.0,1.0,,0.0,0.0,1.0715978e-06,-0.06547412,0.9999999,5.973939e-08
3,14,3.0,1.0,1.0,18.0,0.0,0.0,1.0,,0.0,0.0,7.2355516e-07,0.08159528,1.0,3.7908123e-08
3,14,3.0,1.0,1.0,19.0,1.0,0.0,1.0,,0.0,0.0,1.08536815e-05,0.2004275,0.9999993,7.165568e-07
3,14,3.0,1.0,1.0,20.0,2.0,1.0,-1.0,,0.6,0.0,1.1730508e-05,0.34486282,0.99999917,7.7890917e-07
3,14,3.0,1.0,1.0,21.0,1.0,0.0,-1.0,,0.0,0.0,7.421798e-06,0.6450268,0.9999995,4.771378e-07
3,14,3.0,1.0,1.0,22.0,0.0,0.0,-1.0,,0.0,0.0,2.1974935e-07,0.2521055,1.0,6.306462e-09
3,14,3.0,1.0,1.0,23.0,1.0,0.0,1.0,,0.0,0.0,1.7455303e-06,-0.18295227,0.9999999,1.0201241e-07
3,14,3.0,1.0,1.0,24.0,1.0,0.0,-1.0,,0.0,0.0,1.559071e-05,0.27763298,0.9999989,1.0549176e-06
3,14,3.0,1.0,1.0,25.0,2.0,1.0,-1.0,,0.6,0.0,1.9694883e-06,-0.0029366706,0.9999999,1.1606036e-07
3,14,3.0,1.0,1.0,26.0,0.0,0.0,1.0,,0.0,0.0,5.361827e-07,-0.052694127,1.0,2.615502e-08
3,14,3.0,1.0,1.0,27.0,2.0,1.0,-1.0,,0.6,0.0,3.365615e-05,0.1988824,0.9999976,2.418085e-06
3,14,3.0,1.0,1.0,28.0,1.0,0.0,-1.0,,0.0,0.0,2.0024443e-07,-0.09948146,1.0,5.082999e-09
3,14,3.0,1.0,1.0,29.0,1.0,0.0,-1.0,,0.0,0.0,9.228791e-07,-0.02371093,1.0,5.041089e-08
3,14,3.0,1.0,1.0,30.0,0.0,0.0,-1.0,,0.0,0.0,1.143791e-06,-0.18869108,0.9999999,6.426777e-08
3,14,3.0,1.0,1.0,31.0,2.0,1.0,-1.0,,0.6,0.0,1.334404e-06,-0.25543573,0.9999999,7.622415e-08
3,14,3.0,1.0,1.0,32.0,2.0,1.0,-1.0,,0.6,0.0,4.789001e-07,-0.6413726,1.0,2.256192e-08
3,14,3.0,1.0,1.0,33.0,0.0,0.0,-1.0,,0.0,0.0,2.819934e-07,-0.2781066,1.0,1.0210775e-08
3,14,3.0,1.0,1.0,34.0,2.0,1.0,-1.0,,0.6,0.0,1.1323373e-06,-0.47358057,0.9999999,6.354933e-08
3,14,3.0,1.0,1.0,35.0,0.0,0.0,-1.0,,0.0,0.0,5.42577e-07,-0.42816013,1.0,2.655611e-08
3,14,3.0,1.0,1.0,36.0,2.0,1.0,-1.0,,0.6,0.0,5.4352773e-07,-0.7768232,1.0,2.6615744e-08
3,14,3.0,1.0,1.0,37.0,0.0,0.0,-1.0,,0.0,0.0,1.2672009e-06,-0.79233307,0.9999999,7.200877e-08
3,14,3.0,1.0,1.0,38.0,0.0,0.0,1.0,,0.0,0.0,9.781481e-07,-0.6656954,1.0,5.3877688e-08
3,14,3.0,1.0,1.0,39.0,0.0,0.0,-1.0,,0.0,0.0,1.4733608e-06,-0.62432575,0.9999999,8.494033e-08
3,14,3.0,1.0,1.0,40.0,0.0,0.0,1.0,,0.0,0.0,2.4690036e-07,-0.6596144,1.0,8.009533e-09
3,14,3.0,1.0,1.0,41.0,0.0,0.0,-1.0,,0.0,0.0,3.6363256e-06,-0.58801323,0.99999976,2.2177211e-07
3,14,3.0,1.0,1.0,42.0,0.0,0.0,-1.0,,0.0,0.0,3.3875827e-07,-0.6916881,1.0,1.3771401e-08
3,14,3.0,1.0,1.0,43.0,2.0,1.0,-1.0,,0.6,0.0,1.0118374e-05,-0.8730288,0.9999993,6.653107e-07
3,14,3.0,1.0,1.0,44.0,1.0,0.0,-1.0,,0.0,0.0,1.7326033e-06,-0.78434926,0.9999999,1.0120155e-07
3,14,3.0,1.0,1.0,45.0,1.0,0.0,-1.0,,0.0,0.0,6.108615e-07,-0.9174266,1.0,3.0839313e-08
3,14,3.0,1.0,1.0,46.0,1.0,0.0,1.0,,0.0,0.0,2.6739845e-06,-1.1305335,0.9999999,1.6348976e-07
3,14,3.0,1.0,1.0,47.0,0.0,0.0,-1.0,,0.0,0.0,6.6174794e-06,-0.6876684,0.9999995,4.224402e-07
3,14,3.0,1.0,1.0,48.0,0.0,0.0,-1.0,,0.0,0.0,1.5701324e-06,-0.898557,0.9999999,9.101042e-08
3,14,3.0,1.0,1.0,49.0,1.0,0.0,1.0,,0.0,0.0,3.198105e-06,-1.0178757,0.99999976,1.954491e-07
3,14,3.0,1.0,1.0,50.0,0.0,0.0,1.0,,0.0,0.0,2.8210802e-06,-0.8607866,0.9999999,1.7356736e-07
3,14,3.0,1.0,1.0,51.0,0.0,0.0,1.0,,0.0,0.0,4.5060744e-07,-0.67722493,1.0,2.0787237e-08
3,14,3.0,1.0,1.0,52.0,1.0,0.0,1.0,,0.0,0.0,1.6205158e-06,-0.7767147,0.9999999,9.4170765e-08
3,14,3.0,1.0,1.0,53.0,2.0,1.0,1.0,,0.6,0.0,3.6956997e-05,-0.60631144,0.9999974,2.6758428e-06
3,14,3.0,1.0,1.0,54.0,2.0,1.0,-1.0,,0.6,0.0,0.0007412357,-0.5488333,0.9999298,7.016255e-05
3,14,3.0,1.0,1.0,55.0,0.0,0.0,-1.0,,0.0,0.0,4.6037474e-07,-0.63644415,1.0,2.1399899e-08
3,14,3.0,1.0,1.0,56.0,2.0,1.0,-1.0,,0.6,0.0,3.184493e-06,-0.54830134,0.99999976,1.9450711e-07
3,14,3.0,1.0,1.0,57.0,2.0,1.0,-1.0,,0.6,0.0,1.3720198e-05,-0.49893105,0.99999905,9.2303526e-07
3,14,3.0,1.0,1.0,58.0,0.0,0.0,-1.0,,0.0,0.0,3.4951552e-07,-0.559025,1.0,1.4446157e-08
3,14,3.0,1.0,1.0,59.0,0.0,0.0,1.0,,0.0,0.0,4.1884937e-07,-0.66647047,1.0,1.8795184e-08
3,14,3.0,1.0,1.0,60.0,0.0,0.0,1.0,,0.0,0.0,7.080935e-07,-0.55318695,1.0,3.6938278e-08
3,14,3.0,1.0,1.0,61.0,0.0,0.0,-1.0,,0.0,0.0,8.197361e-07,-0.545347,1.0,4.3941156e-08
3,14,3.0,1.0,1.0,62.0,2.0,1.0,-1.0,,0.6,0.0,2.4036714e-05,-0.5275112,0.99999833,1.682383e-06
3,14,3.0,1.0,1.0,63.0,0.0,0.0,1.0,,0.0,0.0,2.7369634e-07,-0.5745017,1.0,9.690334e-09
3,14,3.0,1.0,1.0,64.0,0.0,0.0,1.0,,0.0,0.0,1.8678718e-06,-0.59979355,0.9999999,1.0968638e-07
3,14,3.0,1.0,1.0,65.0,0.0,0.0,1.0,,0.0,0.0,6.2240355e-07,-0.36768076,1.0,3.15633e-08
3,14,3.0,1.0,1.0,66.0,1.0,0.0,-1.0,,0.0,0.0,0.0012461486,-0.27735636,0.9998752,0.00012475015
3,14,3.0,1.0,1.0,67.0,1.0,0.0,-1.0,,0.0,0.0,4.5495348e-05,-0.3058208,0.99999666,3.3435863e-06
3,14,3.0,1.0,1.0,68.0,0.0,0.0,1.0,,0.0,0.0,3.8279876e-07,-0.4435245,1.0,1.6533878e-08
3,14,3.0,1.0,1.0,69.0,0.0,0.0,-1.0,,0.0,0.0,7.2082335e-06,-0.4103569,0.9999995,4.6140232e-07
3,14,3.0,1.0,1.0,70.0,1.0,0.0,-1.0,,0.0,0.0,6.3925704e-06,-0.38398173,0.99999964,4.1036685e-07
3,14,3.0,1.0,1.0,71.0,0.0,0.0,-1.0,,0.0,0.0,4.4568358e-05,-0.50802445,0.9999968,3.2740631e-06
3,14,3.0,1.0,1.0,72.0,2.0,1.0,-1.0,,0.6,0.0,0.00038183105,-0.37615585,0.99996614,3.3806788e-05
3,14,3.0,1.0,1.0,73.0,0.0,0.0,1.0,,0.0,0.0,2.482895e-06,-0.5076759,0.9999999,1.5046164e-07
3,14,3.0,1.0,1.0,74.0,2.0,1.0,-1.0,,0.6,0.0,0.007486389,-0.27602574,0.9990607,0.0009393414
3,14,3.0,1.0,1.0,75.0,1.0,0.0,-1.0,,0.0,0.0,6.439512e-05,-0.24662994,0.9999951,4.864274e-06
3,14,3.0,1.0,1.0,76.0,0.0,0.0,-1.0,,0.0,0.0,5.1365987e-07,-0.5525342,1.0,2.4742254e-08
3,14,3.0,1.0,1.0,77.0,0.0,0.0,-1.0,,0.0,0.0,2.536577e-06,-0.65870947,0.9999999,1.5411409e-07
3,14,3.0,1.0,1.0,78.0,0.0,0.0,1.0,,0.0,0.0,0.00012715925,-0.21146983,0.99998987,1.0180624e-05
3,14,3.0,1.0,1.0,79.0,0.0,0.0,-1.0,,0.0,0.0,1.1853868e-05,-0.3681874,0.99999917,7.883553e-07
3,15,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,,0.6,0.0,0.11892329,0.8307195,0.025552103,0.9744479
3,15,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,3.917603e-06,0.1910276,0.99999976,2.4147153e-07
3,15,0.0,0.0,0.0,2.0,0.0,0.0,1.0,,0.0,0.0,0.000103250466,1.4556044,0.9999919,8.117042e-06
3,15,0.0,0.0,0.0,3.0,0.0,0.0,1.0,,0.0,0.0,0.00086061883,2.7052143,0.99991727,8.275797e-05
3,15,0.0,0.0,0.0,4.0,0.0,0.0,-1.0,,0.0,0.0,6.331483e-05,2.8654344,0.99999523,4.7787876e-06
3,15,0.0,0.0,0.0,5.0,0.0,0.0,1.0,,0.0,0.0,1.2459602e-05,1.2086083,0.99999917,8.302776e-07
3,15,0.0,0.0,0.0,6.0,0.0,0.0,1.0,,0.0,0.0,3.405871e-05,2.135324,0.9999975,2.4468402e-06
3,15,0.0,0.0,0.0,7.0,0.0,0.0,1.0,,0.0,0.0,1.27244775e-05,2.3151944,0.99999917,8.506694e-07
3,15,0.0,0.0,0.0,8.0,0.0,0.0,1.0,,0.0,0.0,2.3349816e-05,2.6508734,0.99999833,1.6314273e-06
3,15,0.0,0.0,0.0,9.0,0.0,0.0,1.0,,0.0,0.0,0.0022421905,2.8963487,0.99975973,0.00024022405
3,15,0.0,0.0,0.0,10.0,0.0,0.0,1.0,,0.0,0.0,3.104153e-05,3.2360427,0.99999774,2.2146912e-06
3,15,0.0,0.0,0.0,11.0,0.0,0.0,1.0,,0.0,0.0,2.8726425e-05,3.4457524,0.999998,2.0375746e-06
3,15,0.0,0.0,0.0,12.0,0.0,0.0,1.0,,0.0,0.0,0.003300968,3.7124274,0.999629,0.00037092366
3,15,0.0,0.0,0.0,13.0,0.0,0.0,1.0,,0.0,0.0,0.0002472065,3.866569,0.999979,2.1003598e-05
3,15,0.0,0.0,0.0,14.0,0.0,0.0,1.0,,0.0,0.0,6.41901e-05,3.656428,0.9999951,4.8513302e-06
3,15,0.0,0.0,0.0,15.0,0.0,0.0,1.0,,0.0,0.0,0.0014847403,3.7620745,0.99984837,0.0001515957
3,15,0.0,0.0,0.0,16.0,0.0,0.0,1.0,,0.0,0.0,0.0013182574,3.6374915,0.9998672,0.00013280073
3,15,0.0,0.0,0.0,17.0,0.0,0.0,1.0,,0.0,0.0,0.000546286,4.0549507,0.99994993,5.0117385e-05
3,15,0.0,0.0,0.0,18.0,0.0,0.0,1.0,,0.0,0.0,0.0019071542,4.091192,0.99979955,0.00020043709
3,15,0.0,0.0,0.0,19.0,0.0,0.0,1.0,,0.0,0.0,0.001493147,4.067346,0.9998474,0.00015255231
3,15,0.0,0.0,0.0,20.0,0.0,0.0,1.0,,0.0,0.0,0.0005307319,4.0187287,0.9999515,4.8546844e-05
3,15,0.0,0.0,0.0,21.0,0.0,0.0,1.0,,0.0,0.0,0.00055503525,4.152737,0.999949,5.0994033e-05
3,15,0.0,0.0,0.0,22.0,0.0,0.0,1.0,,0.0,0.0,0.00028351657,4.195984,0.99997556,2.4398742e-05
3,15,0.0,0.0,0.0,23.0,0.0,0.0,1.0,,0.0,0.0,0.0005114609,4.1382403,0.9999534,4.660746e-05
3,15,0.0,0.0,0.0,24.0,0.0,0.0,1.0,,0.0,0.0,0.0004890081,4.190417,0.99995565,4.436391e-05
3,15,0.0,0.0,0.0,25.0,0.0,0.0,1.0,,0.0,0.0,0.00024129201,3.9096792,0.9999795,2.0453917e-05
3,15,0.0,0.0,0.0,26.0,0.0,0.0,1.0,,0.0,0.0,0.00029923127,3.8792965,0.99997413,2.5881842e-05
3,15,0.0,0.0,0.0,27.0,0.0,0.0,1.0,,0.0,0.0,0.002339292,3.9176795,0.99974805,0.00025190966
3,15,0.0,0.0,0.0,28.0,0.0,0.0,1.0,,0.0,0.0,0.0012085822,3.904884,0.99987936,0.00012057901
3,15,0.0,0.0,0.0,29.0,0.0,0.0,1.0,,0.0,0.0,0.00035298918,3.8744972,0.999969,3.1017913e-05
3,15,0.0,0.0,0.0,30.0,0.0,0.0,1.0,,0.0,0.0,0.004696151,3.7771118,0.9994475,0.0005524313
3,15,0.0,0.0,0.0,31.0,0.0,0.0,1.0,,0.0,0.0,0.0022878947,2.7992952,0.99975425,0.0002457169
3,15,0.0,0.0,0.0,32.0,0.0,0.0,1.0,,0.0,0.0,0.0008907491,3.0760095,0.99991405,8.5969245e-05
3,15,0.0,0.0,0.0,33.0,0.0,0.0,1.0,,0.0,0.0,0.0003997337,2.7028377,0.9999645,3.5551675e-05
3,15,0.0,0.0,0.0,34.0,0.0,0.0,1.0,,0.0,0.0,0.00036793342,3.6289773,0.9999676,3.2461994e-05
3,15,0.0,0.0,0.0,35.0,0.0,0.0,1.0,,0.0,0.0,0.0037110345,2.4783208,0.99957675,0.00042328797
3,15,0.0,0.0,0.0,36.0,0.0,0.0,-1.0,,0.0,0.0,0.023377633,1.9605794,0.9964838,0.0035161648
3,15,0.0,0.0,0.0,37.0,0.0,0.0,1.0,,0.0,0.0,0.009549859,1.9765865,0.9987583,0.0012417479
3,15,0.0,0.0,0.0,38.0,0.0,0.0,1.0,,0.0,0.0,0.004852471,1.9506568,0.9994267,0.00057332916
3,15,0.0,0.0,0.0,39.0,0.0,0.0,1.0,,0.0,0.0,0.09838021,1.8163432,0.97991234,0.020087704
3,15,1.0,1.0,0.0,0.0,0.0,1.0,1.0,,0.6,0.0,0.0071750586,0.8808417,0.0008948155,0.99910516
3,15,1.0,1.0,0.0,1.0,0.0,1.0,1.0,,0.6,0.0,0.00035130428,1.7115905,3.0851057e-05,0.9999691
3,15,1.0,1.0,0.0,2.0,0.0,1.0,-1.0,,0.6,0.0,5.5174263e-05,2.6777306,4.117803e-06,0.9999958
3,15,1.0,1.0,0.0,3.0,2.0,1.0,1.0,,0.6,0.0,0.026187085,1.464395,0.004019812,0.99598014
3,15,1.0,1.0,0.0,4.0,0.0,1.0,-1.0,,0.6,0.0,0.020234223,1.183613,0.0029675285,0.9970324
3,15,1.0,1.0,0.0,5.0,1.0,0.0,1.0,,0.0,0.0,0.09189653,1.070628,0.018438097,0.98156196
3,15,1.0,1.0,0.0,6.0,1.0,0.0,1.0,,0.0,0.0,0.5779506,1.4484454,0.735266,0.2647341
3,15,1.0,1.0,0.0,7.0,0.0,0.0,1.0,,0.0,0.0,0.018170414,1.5089914,0.99738353,0.0026164763
3,15,1.0,1.0,0.0,8.0,0.0,0.0,1.0,,0.0,0.0,0.001362023,1.740273,0.9998623,0.00013771687
3,15,1.0,1.0,0.0,9.0,2.0,1.0,1.0,,0.6,0.0,0.02973031,2.3932254,0.9953283,0.004671728
3,15,1.0,1.0,0.0,10.0,2.0,1.0,1.0,,0.6,0.0,0.03375516,2.101414,0.99456656,0.0054334695
3,15,1.0,1.0,0.0,11.0,0.0,0.0,1.0,,0.0,0.0,0.005050258,1.9111719,0.99940014,0.00059991085
3,15,1.0,1.0,0.0,12.0,0.0,0.0,1.0,,0.0,0.0,0.0067113116,1.9931549,0.9991709,0.0008290917
3,15,1.0,1.0,0.0,13.0,2.0,1.0,1.0,,0.6,0.0,0.109547555,2.5362308,0.9769861,0.023013901
3,15,1.0,1.0,0.0,14.0,1.0,0.0,1.0,,0.0,0.0,0.040734384,2.4664726,0.993196,0.0068039927
3,15,1.0,1.0,0.0,15.0,1.0,0.0,1.0,,0.0,0.0,0.33306506,2.401719,0.8963335,0.103666425
3,15,1.0,1.0,0.0,16.0,0.0,0.0,1.0,,0.0,0.0,0.0029615597,2.4821951,0.9996717,0.0003282752
3,15,1.0,1.0,0.0,17.0,0.0,0.0,-1.0,,0.0,0.0,0.017534424,2.4170318,0.99749017,0.002509837
3,15,1.0,1.0,0.0,18.0,1.0,0.0,1.0,,0.0,0.0,0.030862233,2.092765,0.99511623,0.004883732
3,15,1.0,1.0,0.0,19.0,2.0,1.0,-1.0,,0.6,0.0,0.6292772,2.470617,0.67677397,0.32322603
3,15,1.0,1.0,0.0,20.0,0.0,0.0,1.0,,0.0,0.0,0.002601525,2.0597842,0.9997162,0.00028378947
3,15,1.0,1.0,0.0,21.0,2.0,1.0,-1.0,,0.6,0.0,0.05090969,2.5076149,0.9910944,0.008905565
